42;00160001;[[1353888007000000.0, -6.264285, 53.276234], [1353888025000000.0, -6.264285, 53.276234], [1353888044000000.0, -6.264285, 53.276234], [1353888064000000.0, -6.264285, 53.276234], [1353888084000000.0, -6.264285, 53.276234], [1353888105000000.0, -6.264285, 53.276234], [1353888125000000.0, -6.264285, 53.276234], [1353888145000000.0, -6.264285, 53.276234], [1353888166000000.0, -6.264285, 53.276234], [1353888186000000.0, -6.264285, 53.276234], [1353888205000000.0, -6.264285, 53.276234], [1353888225000000.0, -6.264285, 53.276234], [1353888243000000.0, -6.264285, 53.276234], [1353888264000000.0, -6.264285, 53.276234], [1353888284000000.0, -6.264285, 53.276234], [1353888305000000.0, -6.264285, 53.276234], [1353888325000000.0, -6.277534, 53.281399], [1353888345000000.0, -6.282067, 53.285934]]
43;00660001;[[1353888007000000.0, -6.577235, 53.381424], [1353888025000000.0, -6.581178, 53.381866], [1353888062000000.0, -6.585334, 53.382019], [1353888082000000.0, -6.586402, 53.382011], [1353888103000000.0, -6.588811, 53.382153], [1353888121000000.0, -6.590075, 53.381821], [1353888141000000.0, -6.590989, 53.381542], [1353888162000000.0, -6.58884, 53.379719], [1353888182000000.0, -6.587474, 53.37722], [1353888203000000.0, -6.587476, 53.376591], [1353888223000000.0, -6.587789, 53.375626], [1353888241000000.0, -6.588608, 53.373257], [1353888262000000.0, -6.588608, 53.373257], [1353888302000000.0, -6.588608, 53.373257], [1353888327000000.0, -6.58217, 53.370758]]
44;null;[[1353888341000000.0, -6.58217, 53.370758]]
45;00150001;[[1353888007000000.0, -6.329387, 53.272144], [1353888044000000.0, -6.329387, 53.272144], [1353888084000000.0, -6.329387, 53.272144], [1353888086000000.0, -6.325867, 53.277218], [1353888105000000.0, -6.321417, 53.278515], [1353888123000000.0, -6.31735, 53.279533], [1353888145000000.0, -6.317017, 53.279716], [1353888147000000.0, -6.317017, 53.279716], [1353888166000000.0, -6.313917, 53.279316], [1353888186000000.0, -6.3094, 53.279499], [1353888205000000.0, -6.30975, 53.281185], [1353888207000000.0, -6.30975, 53.281185], [1353888225000000.0, -6.310517, 53.284267], [1353888243000000.0, -6.310817, 53.285767], [1353888264000000.0, -6.311067, 53.287983], [1353888268000000.0, -6.311067, 53.287983], [1353888284000000.0, -6.311117, 53.290333], [1353888305000000.0, -6.31155, 53.291882], [1353888325000000.0, -6.309484, 53.293583], [1353888327000000.0, -6.309484, 53.293583], [1353888345000000.0, -6.309216, 53.295567]]
46;039A0001;[[1353888007000000.0, -6.286334, 53.354118], [1353888025000000.0, -6.283916, 53.352451], [1353888044000000.0, -6.282133, 53.350765], [1353888064000000.0, -6.280967, 53.350517], [1353888125000000.0, -6.274433, 53.350784], [1353888145000000.0, -6.2739, 53.351334], [1353888166000000.0, -6.2739, 53.351334], [1353888186000000.0, -6.274133, 53.353649], [1353888225000000.0, -6.2748, 53.353317], [1353888243000000.0, -6.274783, 53.353333], [1353888264000000.0, -6.274783, 53.353298], [1353888284000000.0, -6.2748, 53.353283]]
47;027B0001;[[1353888007000000.0, -6.27691, 53.418091]]
48;null;[[1353888007000000.0, -6.154078, 53.28841], [1353888027000000.0, -6.156487, 53.287781], [1353888046000000.0, -6.156487, 53.287781], [1353888064000000.0, -6.156487, 53.287781], [1353888084000000.0, -6.156487, 53.287781], [1353888086000000.0, -6.161265, 53.288002], [1353888105000000.0, -6.161265, 53.288002], [1353888125000000.0, -6.161265, 53.288002], [1353888145000000.0, -6.161265, 53.288002], [1353888147000000.0, -6.165506, 53.290195], [1353888166000000.0, -6.165506, 53.290195], [1353888186000000.0, -6.165506, 53.290195], [1353888205000000.0, -6.165506, 53.290195], [1353888207000000.0, -6.167526, 53.293636], [1353888225000000.0, -6.167526, 53.293636], [1353888245000000.0, -6.167526, 53.293636], [1353888266000000.0, -6.167526, 53.293636], [1353888268000000.0, -6.170718, 53.296936], [1353888284000000.0, -6.170718, 53.296936], [1353888307000000.0, -6.170718, 53.296936], [1353888325000000.0, -6.170718, 53.296936], [1353888327000000.0, -6.175864, 53.299114], [1353888345000000.0, -6.175864, 53.299114]]
49;00760001;[[1353888007000000.0, -6.3761, 53.326584], [1353888027000000.0, -6.3789, 53.329216], [1353888048000000.0, -6.3818, 53.331982], [1353888066000000.0, -6.38475, 53.334751], [1353888086000000.0, -6.387017, 53.337715], [1353888107000000.0, -6.387833, 53.34095], [1353888125000000.0, -6.387283, 53.344215], [1353888145000000.0, -6.3866, 53.347301], [1353888166000000.0, -6.3858, 53.3507], [1353888186000000.0, -6.385334, 53.353718], [1353888207000000.0, -6.3867, 53.355915], [1353888227000000.0, -6.384233, 53.357315], [1353888245000000.0, -6.379833, 53.356834], [1353888268000000.0, -6.375317, 53.355865], [1353888286000000.0, -6.371767, 53.355015], [1353888307000000.0, -6.367933, 53.354084], [1353888325000000.0, -6.3633, 53.353367], [1353888345000000.0, -6.359334, 53.353085]]
50;014C0001;[[1353888007000000.0, -6.254583, 53.355549], [1353888025000000.0, -6.2546, 53.355534], [1353888044000000.0, -6.2546, 53.355549], [1353888064000000.0, -6.254583, 53.355568], [1353888084000000.0, -6.254583, 53.355583], [1353888105000000.0, -6.254583, 53.355583], [1353888123000000.0, -6.254583, 53.355568], [1353888145000000.0, -6.2546, 53.355549], [1353888166000000.0, -6.254583, 53.355549], [1353888186000000.0, -6.254583, 53.355549], [1353888205000000.0, -6.254583, 53.355549], [1353888225000000.0, -6.2546, 53.355549], [1353888243000000.0, -6.2546, 53.355534], [1353888264000000.0, -6.2546, 53.355534], [1353888284000000.0, -6.2546, 53.355534], [1353888305000000.0, -6.2546, 53.355549], [1353888325000000.0, -6.2546, 53.355568], [1353888345000000.0, -6.2546, 53.355568]]
51;017A1002;[[1353888007000000.0, -6.355588, 53.402145], [1353888025000000.0, -6.358755, 53.404015], [1353888044000000.0, -6.362494, 53.401798], [1353888064000000.0, -6.366998, 53.400005], [1353888084000000.0, -6.370337, 53.398365], [1353888105000000.0, -6.370872, 53.398071], [1353888123000000.0, -6.373638, 53.396172], [1353888145000000.0, -6.376964, 53.393776], [1353888166000000.0, -6.378805, 53.392517], [1353888186000000.0, -6.375402, 53.391598], [1353888205000000.0, -6.370882, 53.391853], [1353888225000000.0, -6.370344, 53.39093], [1353888243000000.0, -6.369687, 53.390553], [1353888284000000.0, -6.371629, 53.388741], [1353888305000000.0, -6.372983, 53.387653], [1353888325000000.0, -6.374267, 53.386761], [1353888345000000.0, -6.374102, 53.385738]]
52;00130007;[[1353888007000000.0, -6.397034, 53.316475], [1353888027000000.0, -6.401314, 53.317501], [1353888046000000.0, -6.405191, 53.319145], [1353888066000000.0, -6.406268, 53.321732], [1353888086000000.0, -6.40775, 53.322914], [1353888107000000.0, -6.409357, 53.322495], [1353888125000000.0, -6.409931, 53.323032], [1353888145000000.0, -6.411278, 53.323792], [1353888166000000.0, -6.412405, 53.324871], [1353888186000000.0, -6.412126, 53.32666], [1353888207000000.0, -6.411378, 53.328457], [1353888225000000.0, -6.415192, 53.328556], [1353888245000000.0, -6.418616, 53.328934], [1353888266000000.0, -6.422274, 53.329571], [1353888286000000.0, -6.424311, 53.328426], [1353888307000000.0, -6.424488, 53.328075], [1353888325000000.0, -6.424929, 53.327236], [1353888345000000.0, -6.425193, 53.326363]]
53;00470001;[[1353888007000000.0, -6.212339, 53.264706], [1353888027000000.0, -6.212267, 53.263237], [1353888046000000.0, -6.211368, 53.262115], [1353888066000000.0, -6.211266, 53.259933], [1353888086000000.0, -6.214013, 53.257706], [1353888107000000.0, -6.215283, 53.255173], [1353888125000000.0, -6.214487, 53.254055], [1353888145000000.0, -6.214345, 53.253265], [1353888166000000.0, -6.216178, 53.253838], [1353888225000000.0, -6.22029, 53.258381], [1353888245000000.0, -6.22009, 53.258022], [1353888266000000.0, -6.22029, 53.258381], [1353888286000000.0, -6.22029, 53.258381], [1353888325000000.0, -6.22029, 53.258381], [1353888327000000.0, -6.22029, 53.258381]]
54;00491001;[[1353888007000000.0, -6.258193, 53.345894], [1353888027000000.0, -6.258034, 53.345898], [1353888046000000.0, -6.257837, 53.345909], [1353888064000000.0, -6.257397, 53.345894], [1353888086000000.0, -6.257464, 53.345692], [1353888107000000.0, -6.257464, 53.345692], [1353888125000000.0, -6.250717, 53.345665], [1353888145000000.0, -6.241683, 53.342865], [1353888166000000.0, -6.241617, 53.342865], [1353888186000000.0, -6.239, 53.342499], [1353888205000000.0, -6.236434, 53.342182], [1353888225000000.0, -6.236483, 53.342068], [1353888245000000.0, -6.236483, 53.342068], [1353888266000000.0, -6.234233, 53.342216], [1353888286000000.0, -6.234033, 53.342484], [1353888307000000.0, -6.234017, 53.342468], [1353888345000000.0, -6.23405, 53.342468]]
55;00831004;[[1353888007000000.0, -6.267617, 53.417316], [1353888027000000.0, -6.2725, 53.417866], [1353888048000000.0, -6.2778, 53.418152], [1353888068000000.0, -6.27845, 53.416866], [1353888086000000.0, -6.276683, 53.416233], [1353888107000000.0, -6.2777, 53.416115]]
56;01510002;[[1353888007000000.0, -6.426784, 53.343983], [1353888027000000.0, -6.425283, 53.346634], [1353888048000000.0, -6.423767, 53.349167], [1353888068000000.0, -6.4221, 53.352016], [1353888088000000.0, -6.42155, 53.3545], [1353888107000000.0, -6.422717, 53.356018], [1353888127000000.0, -6.425034, 53.357883], [1353888147000000.0, -6.42525, 53.358051], [1353888168000000.0, -6.42585, 53.359367], [1353888186000000.0, -6.423467, 53.359135], [1353888207000000.0, -6.420367, 53.359032], [1353888227000000.0, -6.415167, 53.359085], [1353888250000000.0, -6.409767, 53.358601], [1353888270000000.0, -6.404667, 53.357449], [1353888288000000.0, -6.3996, 53.356201], [1353888307000000.0, -6.394233, 53.355801], [1353888327000000.0, -6.38895, 53.356449], [1353888348000000.0, -6.383733, 53.3573]]
57;00400001;[[1353888007000000.0, -6.397052, 53.347878], [1353888025000000.0, -6.397995, 53.346981], [1353888044000000.0, -6.398101, 53.346439], [1353888064000000.0, -6.398231, 53.345596], [1353888084000000.0, -6.398299, 53.345154], [1353888105000000.0, -6.398411, 53.344219], [1353888123000000.0, -6.398552, 53.343277], [1353888145000000.0, -6.398973, 53.341961], [1353888166000000.0, -6.399141, 53.341572], [1353888186000000.0, -6.399713, 53.340195], [1353888205000000.0, -6.399855, 53.339703], [1353888225000000.0, -6.399961, 53.338234], [1353888243000000.0, -6.40011, 53.336536], [1353888264000000.0, -6.40038, 53.335793], [1353888284000000.0, -6.401142, 53.33493], [1353888305000000.0, -6.402931, 53.335564], [1353888325000000.0, -6.405038, 53.336773]]
58;00630001;[[1353888007000000.0, -6.237033, 53.306118], [1353888027000000.0, -6.237033, 53.308167], [1353888046000000.0, -6.23815, 53.31015], [1353888066000000.0, -6.2388, 53.312534], [1353888086000000.0, -6.237617, 53.313667], [1353888107000000.0, -6.236233, 53.315735], [1353888125000000.0, -6.2349, 53.317215], [1353888145000000.0, -6.2349, 53.317215], [1353888166000000.0, -6.231884, 53.317932], [1353888186000000.0, -6.231117, 53.317432], [1353888205000000.0, -6.231133, 53.317432], [1353888225000000.0, -6.231133, 53.317451], [1353888245000000.0, -6.231117, 53.317432], [1353888266000000.0, -6.231133, 53.317432], [1353888286000000.0, -6.231117, 53.317451], [1353888307000000.0, -6.231133, 53.317451]]
59;00151001;[[1353888007000000.0, -6.181167, 53.403484], [1353888027000000.0, -6.1854, 53.404301], [1353888044000000.0, -6.190317, 53.404865], [1353888064000000.0, -6.195384, 53.4058], [1353888084000000.0, -6.20045, 53.406918], [1353888086000000.0, -6.20045, 53.406918], [1353888105000000.0, -6.205534, 53.408031], [1353888125000000.0, -6.2106, 53.409149], [1353888145000000.0, -6.2152, 53.410149], [1353888147000000.0, -6.2152, 53.410149], [1353888166000000.0, -6.2184, 53.410515], [1353888186000000.0, -6.222567, 53.409916], [1353888205000000.0, -6.2263, 53.409882], [1353888207000000.0, -6.2263, 53.409882], [1353888225000000.0, -6.229383, 53.410583], [1353888243000000.0, -6.234183, 53.410316], [1353888264000000.0, -6.23945, 53.410084], [1353888268000000.0, -6.23945, 53.410084], [1353888284000000.0, -6.244783, 53.409851], [1353888305000000.0, -6.250183, 53.409618], [1353888325000000.0, -6.2556, 53.409401], [1353888327000000.0, -6.2556, 53.409401], [1353888345000000.0, -6.26085, 53.409084]]
60;00270001;[[1353888007000000.0, -6.201933, 53.360115], [1353888027000000.0, -6.197233, 53.359402], [1353888048000000.0, -6.19305, 53.358185], [1353888068000000.0, -6.19305, 53.358185], [1353888086000000.0, -6.1901, 53.358833], [1353888127000000.0, -6.1901, 53.358818], [1353888147000000.0, -6.190084, 53.358818], [1353888168000000.0, -6.190084, 53.358799], [1353888186000000.0, -6.1901, 53.358799], [1353888207000000.0, -6.190117, 53.358818], [1353888227000000.0, -6.1901, 53.358818], [1353888245000000.0, -6.1901, 53.358818], [1353888268000000.0, -6.1901, 53.358799], [1353888286000000.0, -6.1901, 53.358799], [1353888307000000.0, -6.1901, 53.358799], [1353888327000000.0, -6.190084, 53.358833], [1353888348000000.0, -6.190067, 53.358932]]
61;null;[[1353888007000000.0, -6.323988, 53.369537], [1353888027000000.0, -6.320136, 53.368267], [1353888048000000.0, -6.320136, 53.368267], [1353888068000000.0, -6.320136, 53.368267], [1353888086000000.0, -6.316038, 53.367336], [1353888088000000.0, -6.316038, 53.367336], [1353888127000000.0, -6.316038, 53.367336], [1353888147000000.0, -6.312103, 53.366184], [1353888168000000.0, -6.312103, 53.366184], [1353888186000000.0, -6.312103, 53.366184], [1353888207000000.0, -6.308284, 53.36491], [1353888227000000.0, -6.308284, 53.36491], [1353888250000000.0, -6.308284, 53.36491], [1353888268000000.0, -6.304417, 53.363655], [1353888284000000.0, -6.304417, 53.363655], [1353888302000000.0, -6.304417, 53.363655], [1353888321000000.0, -6.304417, 53.363655], [1353888327000000.0, -6.300613, 53.36235], [1353888341000000.0, -6.300613, 53.36235]]
62;null;[[1353888007000000.0, -6.272417, 53.346294], [1353888027000000.0, -6.273449, 53.34874], [1353888048000000.0, -6.273449, 53.34874], [1353888068000000.0, -6.273449, 53.34874], [1353888086000000.0, -6.273317, 53.351196], [1353888107000000.0, -6.273317, 53.351196], [1353888125000000.0, -6.273317, 53.351196], [1353888145000000.0, -6.273317, 53.351196], [1353888147000000.0, -6.272966, 53.353466], [1353888166000000.0, -6.272966, 53.353466], [1353888186000000.0, -6.272966, 53.353466], [1353888207000000.0, -6.273545, 53.356094], [1353888227000000.0, -6.273545, 53.356094], [1353888245000000.0, -6.273545, 53.356094], [1353888268000000.0, -6.273179, 53.358753], [1353888286000000.0, -6.273179, 53.358753], [1353888307000000.0, -6.273179, 53.358753], [1353888325000000.0, -6.273179, 53.358753], [1353888327000000.0, -6.2727, 53.361382], [1353888345000000.0, -6.2727, 53.361382]]
63;056A1001;[[1353888007000000.0, -6.259156, 53.344887], [1353888025000000.0, -6.259099, 53.345005], [1353888044000000.0, -6.258709, 53.345871], [1353888064000000.0, -6.258214, 53.34589], [1353888084000000.0, -6.257164, 53.345917], [1353888105000000.0, -6.25599, 53.345963], [1353888125000000.0, -6.255421, 53.345932], [1353888145000000.0, -6.251943, 53.345757], [1353888166000000.0, -6.249022, 53.345505], [1353888186000000.0, -6.247096, 53.344772], [1353888205000000.0, -6.245327, 53.343327], [1353888225000000.0, -6.241383, 53.342773], [1353888243000000.0, -6.237265, 53.342293], [1353888264000000.0, -6.237265, 53.342293]]
64;00181001;[[1353888007000000.0, -6.379717, 53.346249], [1353888023000000.0, -6.379517, 53.345585], [1353888044000000.0, -6.376534, 53.344433], [1353888064000000.0, -6.3727, 53.343884], [1353888084000000.0, -6.368633, 53.343498], [1353888105000000.0, -6.365317, 53.343235], [1353888123000000.0, -6.36245, 53.342999], [1353888145000000.0, -6.360717, 53.342834], [1353888166000000.0, -6.3584, 53.342632], [1353888186000000.0, -6.354367, 53.342316], [1353888205000000.0, -6.3505, 53.342232], [1353888225000000.0, -6.348417, 53.342251], [1353888243000000.0, -6.348183, 53.339668], [1353888264000000.0, -6.347183, 53.336567], [1353888284000000.0, -6.346317, 53.333683], [1353888305000000.0, -6.346017, 53.331451], [1353888325000000.0, -6.345366, 53.330601], [1353888345000000.0, -6.344117, 53.328815]]
65;null;[[1353888007000000.0, -6.242533, 53.387535], [1353888027000000.0, -6.243033, 53.385284], [1353888046000000.0, -6.243866, 53.383202], [1353888066000000.0, -6.244617, 53.38195], [1353888086000000.0, -6.2461, 53.379982], [1353888107000000.0, -6.2479, 53.377899], [1353888125000000.0, -6.248233, 53.377533], [1353888145000000.0, -6.249983, 53.376049], [1353888166000000.0, -6.25005, 53.375984], [1353888186000000.0, -6.250417, 53.375618], [1353888225000000.0, -6.25315, 53.371666], [1353888245000000.0, -6.254283, 53.369732], [1353888266000000.0, -6.25525, 53.368034], [1353888286000000.0, -6.255717, 53.3661], [1353888307000000.0, -6.2572, 53.364033], [1353888325000000.0, -6.259067, 53.362015], [1353888345000000.0, -6.259267, 53.361801]]
66;00840001;[[1353888007000000.0, -6.101934, 53.203873], [1353888025000000.0, -6.104277, 53.20364], [1353888044000000.0, -6.107018, 53.203514], [1353888064000000.0, -6.109021, 53.203506], [1353888084000000.0, -6.109021, 53.203506], [1353888123000000.0, -6.110153, 53.202221], [1353888145000000.0, -6.110477, 53.201778], [1353888166000000.0, -6.110411, 53.199921], [1353888186000000.0, -6.109359, 53.19817], [1353888205000000.0, -6.107565, 53.195995], [1353888225000000.0, -6.106935, 53.194637], [1353888243000000.0, -6.105784, 53.192936], [1353888264000000.0, -6.103841, 53.190434], [1353888284000000.0, -6.101844, 53.188782], [1353888305000000.0, -6.099929, 53.187492], [1353888325000000.0, -6.098388, 53.185848], [1353888345000000.0, -6.09723, 53.18367]]
67;00390001;[[1353888007000000.0, -6.2874, 53.355217], [1353888025000000.0, -6.285383, 53.353451], [1353888044000000.0, -6.28325, 53.351768], [1353888084000000.0, -6.280017, 53.350582], [1353888105000000.0, -6.2777, 53.350582], [1353888125000000.0, -6.274783, 53.350784], [1353888145000000.0, -6.274167, 53.350883], [1353888166000000.0, -6.274167, 53.350883], [1353888186000000.0, -6.273684, 53.353615], [1353888205000000.0, -6.274483, 53.35355], [1353888225000000.0, -6.2748, 53.353283]]
68;null;[[1353888007000000.0, -6.099167, 53.202999], [1353888023000000.0, -6.099083, 53.203083], [1353888044000000.0, -6.09915, 53.203167]]
69;00161001;[[1353888007000000.0, -6.242027, 53.42802], [1353888027000000.0, -6.223983, 53.414818], [1353888046000000.0, -6.225567, 53.411682], [1353888066000000.0, -6.22775, 53.408466], [1353888086000000.0, -6.230583, 53.405399], [1353888107000000.0, -6.2335, 53.402382], [1353888125000000.0, -6.23645, 53.399368], [1353888145000000.0, -6.239067, 53.396332], [1353888166000000.0, -6.240833, 53.39315], [1353888186000000.0, -6.2419, 53.390217], [1353888207000000.0, -6.242667, 53.386818], [1353888225000000.0, -6.243516, 53.383835], [1353888245000000.0, -6.244083, 53.382801], [1353888266000000.0, -6.244117, 53.382751], [1353888286000000.0, -6.244417, 53.382252], [1353888307000000.0, -6.246233, 53.379818], [1353888325000000.0, -6.248466, 53.3773], [1353888345000000.0, -6.249967, 53.376049]]
70;00270001;[[1353888007000000.0, -6.379817, 53.284344], [1353888027000000.0, -6.382302, 53.283791], [1353888048000000.0, -6.384534, 53.28326], [1353888068000000.0, -6.384574, 53.283249], [1353888086000000.0, -6.387004, 53.282127], [1353888107000000.0, -6.389087, 53.281944], [1353888125000000.0, -6.392298, 53.28381], [1353888145000000.0, -6.395295, 53.285831], [1353888166000000.0, -6.398617, 53.287945], [1353888186000000.0, -6.40175, 53.289516], [1353888207000000.0, -6.404571, 53.288502], [1353888227000000.0, -6.407198, 53.286129], [1353888245000000.0, -6.406263, 53.284985], [1353888268000000.0, -6.405011, 53.284519], [1353888286000000.0, -6.401961, 53.283543], [1353888307000000.0, -6.401866, 53.282906], [1353888327000000.0, -6.402331, 53.282154], [1353888345000000.0, -6.403479, 53.280899]]
71;00440001;[[1353888007000000.0, -6.204775, 53.248337], [1353888027000000.0, -6.201691, 53.246475], [1353888048000000.0, -6.199011, 53.244545], [1353888066000000.0, -6.19853, 53.242199], [1353888086000000.0, -6.196516, 53.240078], [1353888107000000.0, -6.196149, 53.239044], [1353888125000000.0, -6.195157, 53.237556], [1353888145000000.0, -6.193057, 53.235561], [1353888166000000.0, -6.190215, 53.233894], [1353888186000000.0, -6.188066, 53.23148], [1353888207000000.0, -6.185665, 53.228676], [1353888227000000.0, -6.183296, 53.226093], [1353888245000000.0, -6.181903, 53.223839], [1353888268000000.0, -6.181773, 53.221169], [1353888286000000.0, -6.180408, 53.218746], [1353888307000000.0, -6.179477, 53.216343], [1353888325000000.0, -6.179477, 53.216343], [1353888345000000.0, -6.17625, 53.212776]]
72;00421001;[[1353888007000000.0, -6.216132, 53.376911], [1353888027000000.0, -6.217722, 53.37608], [1353888048000000.0, -6.220685, 53.373734], [1353888068000000.0, -6.222445, 53.372082], [1353888088000000.0, -6.224733, 53.369827], [1353888107000000.0, -6.226075, 53.368626], [1353888127000000.0, -6.228151, 53.366901], [1353888147000000.0, -6.229295, 53.364918], [1353888168000000.0, -6.229348, 53.36478], [1353888186000000.0, -6.229348, 53.36478], [1353888207000000.0, -6.229443, 53.364666], [1353888227000000.0, -6.232432, 53.363972], [1353888250000000.0, -6.23606, 53.362911], [1353888270000000.0, -6.238468, 53.361053], [1353888288000000.0, -6.240834, 53.358902], [1353888307000000.0, -6.243826, 53.356827], [1353888327000000.0, -6.246268, 53.35508], [1353888348000000.0, -6.246268, 53.35508]]
73;null;[[1353888007000000.0, -6.26122, 53.374554], [1353888025000000.0, -6.26122, 53.374554], [1353888027000000.0, -6.264794, 53.376572], [1353888044000000.0, -6.264794, 53.376572], [1353888064000000.0, -6.264794, 53.376572], [1353888084000000.0, -6.264794, 53.376572], [1353888086000000.0, -6.266478, 53.379387], [1353888105000000.0, -6.266478, 53.379387], [1353888123000000.0, -6.266478, 53.379387], [1353888145000000.0, -6.266478, 53.379387], [1353888147000000.0, -6.265711, 53.382797], [1353888166000000.0, -6.265711, 53.382797], [1353888186000000.0, -6.265711, 53.382797], [1353888205000000.0, -6.265711, 53.382797]]
74;00671001;[[1353888007000000.0, -6.306877, 53.34832], [1353888027000000.0, -6.305952, 53.348335], [1353888046000000.0, -6.30421, 53.348312], [1353888066000000.0, -6.300144, 53.34824], [1353888086000000.0, -6.298532, 53.348213], [1353888107000000.0, -6.298532, 53.348213], [1353888125000000.0, -6.291999, 53.347801], [1353888145000000.0, -6.291999, 53.347801], [1353888166000000.0, -6.284664, 53.347015], [1353888186000000.0, -6.279962, 53.346558], [1353888207000000.0, -6.276158, 53.345863], [1353888227000000.0, -6.276024, 53.345844], [1353888245000000.0, -6.274805, 53.345695], [1353888266000000.0, -6.271415, 53.345604], [1353888286000000.0, -6.26923, 53.34589], [1353888307000000.0, -6.268018, 53.346035], [1353888325000000.0, -6.264882, 53.346344], [1353888345000000.0, -6.262068, 53.346874]]
75;null;[[1353888007000000.0, -6.26592, 53.372524], [1353888025000000.0, -6.26592, 53.372524], [1353888027000000.0, -6.265079, 53.375275], [1353888044000000.0, -6.265079, 53.375275], [1353888064000000.0, -6.265079, 53.375275], [1353888084000000.0, -6.265079, 53.375275], [1353888086000000.0, -6.265122, 53.37804], [1353888105000000.0, -6.265122, 53.37804], [1353888125000000.0, -6.265122, 53.37804], [1353888145000000.0, -6.265122, 53.37804], [1353888147000000.0, -6.266015, 53.38015], [1353888166000000.0, -6.266015, 53.38015], [1353888186000000.0, -6.266015, 53.38015], [1353888205000000.0, -6.266015, 53.38015], [1353888207000000.0, -6.265685, 53.382946], [1353888225000000.0, -6.265685, 53.382946], [1353888243000000.0, -6.265685, 53.382946], [1353888264000000.0, -6.265685, 53.382946], [1353888268000000.0, -6.265153, 53.385738], [1353888284000000.0, -6.265153, 53.385738], [1353888305000000.0, -6.265153, 53.385738], [1353888325000000.0, -6.265153, 53.385738], [1353888327000000.0, -6.265193, 53.388531], [1353888345000000.0, -6.265193, 53.388531]]
76;00151002;[[1353888007000000.0, -6.264217, 53.397533], [1353888027000000.0, -6.263983, 53.399899], [1353888046000000.0, -6.26515, 53.401783], [1353888064000000.0, -6.265316, 53.404884], [1353888086000000.0, -6.265883, 53.407951], [1353888107000000.0, -6.266067, 53.408165], [1353888125000000.0, -6.266083, 53.408165], [1353888145000000.0, -6.266067, 53.40815], [1353888147000000.0, -6.266067, 53.40815], [1353888166000000.0, -6.266817, 53.409451], [1353888186000000.0, -6.266733, 53.40955], [1353888205000000.0, -6.266733, 53.40955], [1353888207000000.0, -6.27857, 53.41679]]
77;null;[[1353888225000000.0, -6.27857, 53.41679], [1353888245000000.0, -6.27857, 53.41679], [1353888266000000.0, -6.27857, 53.41679], [1353888268000000.0, -6.27857, 53.41679], [1353888286000000.0, -6.27857, 53.41679], [1353888307000000.0, -6.27857, 53.41679]]
78;056A0001;[[1353888007000000.0, -6.370645, 53.306957], [1353888027000000.0, -6.372765, 53.306946], [1353888046000000.0, -6.37472, 53.306583], [1353888066000000.0, -6.375653, 53.305088], [1353888086000000.0, -6.376977, 53.304077], [1353888107000000.0, -6.377792, 53.303303], [1353888125000000.0, -6.377383, 53.302895], [1353888145000000.0, -6.380476, 53.30122], [1353888166000000.0, -6.383934, 53.299747], [1353888186000000.0, -6.387246, 53.297703], [1353888207000000.0, -6.387961, 53.295956], [1353888225000000.0, -6.38786, 53.295864], [1353888245000000.0, -6.387848, 53.295399], [1353888266000000.0, -6.388383, 53.293831], [1353888286000000.0, -6.388108, 53.293365], [1353888307000000.0, -6.387625, 53.291126], [1353888325000000.0, -6.388421, 53.288021], [1353888345000000.0, -6.389447, 53.286137]]
79;016C1001;[[1353888007000000.0, -6.256317, 53.352982], [1353888027000000.0, -6.256367, 53.3535], [1353888048000000.0, -6.256733, 53.353951], [1353888068000000.0, -6.25745, 53.354935], [1353888086000000.0, -6.25695, 53.356033], [1353888107000000.0, -6.25605, 53.35635], [1353888127000000.0, -6.2551, 53.355865], [1353888147000000.0, -6.2551, 53.355865], [1353888168000000.0, -6.254633, 53.355499]]
80;017A0002;[[1353888009000000.0, -6.212837, 53.394638], [1353888029000000.0, -6.21154, 53.394135], [1353888048000000.0, -6.207207, 53.392593], [1353888068000000.0, -6.202377, 53.391083], [1353888088000000.0, -6.19954, 53.390083], [1353888107000000.0, -6.198434, 53.389736], [1353888129000000.0, -6.198077, 53.389591], [1353888147000000.0, -6.195954, 53.388893], [1353888168000000.0, -6.191526, 53.390175], [1353888188000000.0, -6.186146, 53.390575], [1353888209000000.0, -6.181919, 53.390877], [1353888229000000.0, -6.179368, 53.391045], [1353888250000000.0, -6.177882, 53.391087], [1353888270000000.0, -6.173777, 53.391155], [1353888290000000.0, -6.169439, 53.391151], [1353888307000000.0, -6.164669, 53.390976], [1353888327000000.0, -6.158765, 53.390568], [1353888350000000.0, -6.158333, 53.390587]]
